Cycle,Charge_Current,Discharge_Current,Avg_Temp,Max_Temp,SOC_Start,SOC_End,Cumulative_Ah,Cumulative_Wh,Cumulative_Crate,Capacity,SoH,R_SOC50,Delta_R_SOC50,OCV_Plateau_Shift
0,1.5248357076505616,2.017889368017414,28.405572341205634,32.75698861664535,0.0,100.0,2.017889368017414,7.466190661664433,0.6726297893391381,3.0,100.0,3.0,0.0,0.0
1,1.4930867849414409,2.0280392263184117,29.400624977046228,31.077834675822373,0.0,100.0,4.045928594335826,14.969935799042556,1.3486428647786086,2.9989950000000003,99.96650000000001,3.005,0.0016666666666666312,0.0001
2,1.5323844269050346,2.0541525621587637,30.005243699718182,32.86960592010566,0.0,100.0,6.100081156494589,22.570300279029983,2.0333603854981965,2.99798,99.93266666666668,3.01,0.0033333333333332624,0.000229739670999407
3,1.5761514928204012,2.052690102601745,30.046980593764744,33.355637858804954,0.0,100.0,8.152771259096333,30.165253658656436,2.717590419698778,2.996955,99.89849999999998,3.015,0.005000000000000042,0.0003737192818846552
4,1.4882923312638332,1.9311165316021455,29.549934528520755,32.4134349032237,0.0,100.0,10.083887790698478,37.31038482558437,3.361295930232826,2.99592,99.864,3.02,0.006666666666666672,0.0005278031643091577
5,1.4882931521525409,1.953108748004244,30.6228499323475,33.876795812558065,0.0,100.0,12.036996538702722,44.53688719320007,4.012332179567574,2.994875,99.82916666666667,3.025,0.008333333333333304,0.0006898648307306073
6,1.5789606407753696,2.025751763360433,28.932379570617407,31.22621080089643,0.0,100.0,14.062748302063156,52.03216871763368,4.687582767354385,2.9938200000000004,99.79400000000001,3.03,0.009999999999999934,0.0008585814486631533
7,1.5383717364576455,2.0256892975456102,29.857620514978706,30.75534529668858,0.0,100.0,16.088437599608767,59.52721911855244,5.362812533202923,2.992755,99.7585,3.035,0.011666666666666714,0.0010330412131161863
8,1.4765262807032524,2.0257523843153025,30.120295631711897,30.22127975109572,0.0,100.0,18.11418998392407,67.02250294051906,6.03806332797469,2.99168,99.72266666666667,3.04,0.013333333333333345,0.0012125732532083185
9,1.5271280021792983,2.1926365745327363,30.514438834058748,33.496044311489186,0.0,100.0,20.306826558456805,75.13525826629018,6.768942186152269,2.990595,99.6865,3.045,0.014999999999999977,0.0013966610165238235
10,1.4768291153593769,2.028544525534658,30.71161487808889,32.65436565635406,0.0,100.0,22.335371083991465,82.64087301076843,7.445123694663821,2.9895,99.65,3.05,0.016666666666666607,0.0015848931924611136
11,1.4767135123214872,2.05677828200903,28.87535790816213,31.944415329089544,0.0,100.0,24.392149366000496,90.25095265420184,8.130716455333499,2.9883949999999997,99.61316666666666,3.055,0.018333333333333385,0.0017769336928223959
12,1.5120981135783018,2.0477000881746603,28.465885829264376,32.27996862631982,0.0,100.0,26.439849454175157,97.82744298044808,8.813283151391719,2.98728,99.57600000000001,3.06,0.020000000000000018,0.0019725021954206706
13,1.40433598776711,2.03256956256529,31.27767682189851,30.874510952701623,0.0,100.0,28.472419016740446,105.34795036193965,9.490806338913481,2.986155,99.53850000000001,3.065,0.02166666666666665,0.0021713609480352534
14,1.4137541083743483,1.9842365377679827,30.33231401197959,34.44575197961683,0.0,100.0,30.45665555450843,112.68962555168119,10.152218518169477,2.98502,99.50066666666667,3.07,0.02333333333333328,0.0023733054843014098
15,1.4718856235379514,2.0379484610246634,29.251513463443445,32.129221181975225,0.0,100.0,32.49460401553309,120.23003485747245,10.831534671844365,2.983875,99.46249999999999,3.075,0.02500000000000006,0.002578157891381218
16,1.4493584439832787,1.9613587392731213,31.551151975522522,32.109394794604896,0.0,100.0,34.455962754806215,127.487062192783,11.485320918268739,2.98272,99.424,3.08,0.02666666666666669,0.002785761802547597
17,1.5157123666297636,1.9881590696629996,30.11567463429286,32.72576662389869,0.0,100.0,36.444121824469214,134.8432507505361,12.148040608156405,2.981555,99.38516666666666,3.085,0.02833333333333332,0.0029959785913149387
18,1.4545987962239395,1.9757318226085447,31.179297184063827,32.481009231736714,0.0,100.0,38.41985364707776,142.1534584941877,12.806617882359253,2.9803800000000003,99.34600000000002,3.09,0.029999999999999954,0.0032086844243388057
19,1.4293848149332353,2.004093706969316,30.067518481410108,32.22388402427913,0.0,100.0,40.42394735404707,149.56860520997418,13.47464911801569,2.979195,99.3065,3.095,0.03166666666666673,0.0034237679419025697
20,1.5732824384460777,2.115732928333675,32.06074792488199,31.209525544554687,0.0,100.0,42.53968028238075,157.39681704480878,14.17989342746025,2.978,99.26666666666667,3.1,0.03333333333333336,0.00364112840605216
21,1.4887111849756731,1.9066367403704125,31.755340842443204,32.471468357136,0.0,100.0,44.44631702275116,164.4513729841793,14.81543900758372,2.976795,99.2265,3.105,0.034999999999999996,0.0038606742032303415
22,1.5033764102343963,2.034313009518726,29.751035851520925,33.88202449647503,0.0,100.0,46.480630032269886,171.97833111939858,15.493543344089963,2.9755800000000003,99.186,3.11,0.036666666666666625,0.004082321619767786
23,1.428762590689327,1.9193642064405174,30.971570950954355,33.34542004615498,0.0,100.0,48.399994238710406,179.07997868322852,16.13333141290347,2.974355,99.14516666666667,3.115,0.03833333333333341,0.004305993830276172
24,1.472780863773741,1.9764034067105283,30.645375949585148,33.593186626639394,0.0,100.0,50.37639764542094,186.39267128805747,16.792132548473646,2.9731199999999998,99.10399999999998,3.12,0.040000000000000036,0.00453162005421553
25,1.5055461294854933,2.0544475298483684,31.36863155753235,31.488784323568815,0.0,100.0,52.430845175269305,193.99412714849643,17.476948391756434,2.9718750000000003,99.06250000000001,3.125,0.041666666666666664,0.004759134846789696
26,1.4424503211288848,2.003214000954773,29.035076539419897,31.01039517974142,0.0,100.0,54.434059176224075,201.4060189520291,18.144686392074693,2.9706200000000003,99.02066666666668,3.13,0.0433333333333333,0.0049884774982257955
27,1.5187849009172836,1.9461127611035347,30.68605145999844,31.87421307990035,0.0,100.0,56.38017193732761,208.60663616811217,18.79339064577587,2.9693549999999997,98.9785,3.135,0.04499999999999993,0.005219591521315759
28,1.4699680655040597,1.9642348145370017,31.05842448684959,32.055724912288696,0.0,100.0,58.34440675186461,215.87430498189906,19.44813558395487,2.96808,98.936,3.14,0.04666666666666671,0.005452424211444941
29,1.4854153125103362,2.033979887446734,28.241260513576886,33.09419151847095,0.0,100.0,60.378386639311344,223.40003056545197,20.126128879770448,2.9667950000000003,98.89316666666667,3.145,0.04833333333333334,0.005686926266618189
30,1.46991466938853,1.9634816684141432,28.816741487334227,30.30753537028518,0.0,100.0,62.341868307725484,230.6649127385843,20.780622769241827,2.9655,98.85000000000001,3.15,0.04999999999999997,0.005923051457504459
31,1.592613909225447,2.0108229294790987,27.960767822239898,33.52955031946061,0.0,100.0,64.35269123720458,238.10495757765696,21.450897079068195,2.9641949999999997,98.80649999999999,3.155,0.051666666666666604,0.0061607563394598195
